Id,Predicted
146242,603823.7
175009,597394.1
96666,637577.2
105612,413022.4
1308,336383.8
29901,316894.0
89684,451977.3
5326,400584.1
185116,659321.9
115492,505534.3
32922,365578.0
107154,418060.6
24867,253640.7
108795,392226.2
40207,220322.2
39329,279449.6
143007,558225.2
120895,525974.8
62208,296102.3
46079,317911.6
170838,656186.5
1559,490266.0
125457,404098.8
59201,336195.6
177295,579720.2
159370,445731.9
179540,597939.3
118575,443498.0
102480,498326.4
176294,779014.8
127840,502616.4
72017,350430.7
28902,371460.5
14826,300445.2
23182,295223.2
107068,486352.9
118258,686266.1
166925,594386.3
120808,443613.0
131697,447560.6
145890,424391.5
109466,727629.7
118899,405103.8
76384,711335.6
74198,374058.0
123171,483484.6
140109,399632.3
20465,221618.2
9942,388594.2
44785,423096.1
49849,604336.6
158331,372783.4
28610,288291.7
25200,341091.7
167713,456388.9
87354,473001.5
30974,444563.0
179427,570937.1
40373,359767.9
10688,362400.1
83101,390956.3
52770,699488.8
120888,471296.0
60608,366987.7
107105,429415.1
68375,700449.3
145525,501136.3
29331,450382.2
157667,500642.8
19875,325858.3
49676,342715.1
35815,248974.5
182257,756013.9
13885,427083.2
170447,525629.6
79813,406190.6
17817,298499.9
180132,605326.0
128224,420794.8
150654,462409.3
62559,706582.8
76120,457207.3
40569,465793.1
20203,333377.3
181930,687215.7
182711,678536.0
99831,435527.8
52948,245466.1
179949,649650.2
77552,293927.8
100212,341768.9
1675,313483.2
125688,430921.2
75691,430376.0
33146,266847.2
2160,302767.7
164257,540382.5
76453,337494.0
123719,357065.1
6448,318979.2
142771,447864.3
57717,322218.3
74276,346763.0
194,319919.1
89897,436648.9
33162,261550.9
115949,538236.9
142739,471008.4
119070,458728.9
37542,373214.8
110683,559445.5
32023,454753.0
185151,687585.1
156475,580612.9
166442,604758.9
101733,495320.7
119699,467935.3
139823,820854.6
57676,310138.2
118568,400214.2
87569,393992.8
135707,430924.3
46965,293891.8
43111,408686.4
61634,629322.8
16857,288528.7
25556,334386.6
136616,477018.5
107604,370661.7
82167,346096.6
69631,392757.4
125574,474100.1
184788,623753.7
136078,397692.4
115575,371537.8
27550,276936.0
51467,176845.6
5211,260395.1
170716,636983.6
86440,676418.8
70628,862534.9
79080,458671.6
73182,408964.0
10466,289528.4
6668,348769.1
77909,511703.4
85688,437238.6
101153,388311.1
118234,623863.2
153482,423250.5
105658,414229.5
53563,352390.6
133145,415628.8
121750,558468.2
130783,515227.3
57941,279232.7
131899,484569.0
48757,485487.1
123755,405776.5
96535,446234.1
117516,535136.9
48140,335449.6
154311,355801.2
184568,628344.3
71710,464083.0
86223,429486.1
27961,378988.0
85819,476012.9
10112,276723.1
41066,348773.8
8824,346156.2
44487,206824.4
158172,522929.6
1352,234652.4
142173,396089.2
39391,316171.4
139606,431007.6
46451,440178.3
133543,445195.3
107785,492216.8
157663,494169.6
7415,342484.2
91709,353081.9
21419,366625.4
160490,376556.8
141808,413152.9
135317,558779.4
122902,771681.1
57271,313318.2
124806,494149.5
102142,481444.9
84721,428889.6
90801,490560.0
88467,789063.5
51497,327736.0
144761,332943.7
170448,563839.6
72408,370277.1
136596,481265.9
87319,412427.2
167701,599295.3
167034,445424.8
103974,353101.2
91220,507023.7
73003,439094.9
34726,353780.9
109393,438727.3
85632,395701.4
167588,463689.2
87168,406413.6
119938,371086.3
121253,404853.6
135287,523479.7
82307,338968.6
101875,464072.3
47316,305172.8
22351,279368.6
137051,582085.7
19693,513140.4
149746,453680.1
81809,484661.3
108703,408671.8
177240,637196.1
103081,323766.3
69487,357787.8
153863,816234.5
127230,502222.9
168300,651705.4
110872,528294.2
150613,346996.9
35206,390312.7
184327,630602.5
115729,841268.6
20348,365276.7
129769,408184.7
12656,437407.4
61079,789356.9
149573,420165.2
25518,369975.8
83307,492064.0
50284,358794.7
131680,467113.3
16613,310425.7
82426,417719.7
185083,737761.3
47116,389873.7
89771,371868.7
128015,706307.7
177541,618609.7
100550,517621.0
32283,288135.0
45275,524024.3
118641,456384.2
133587,485549.0
137612,534771.3
96028,387783.8
73838,442922.7
162619,632098.8
56669,377554.2
31712,519253.2
185512,681560.9
43164,370453.0
183313,640953.1
14660,328267.9
144210,462081.3
30240,266587.1
20732,310324.8
50515,334893.3
66829,507603.8
24446,408758.7
125187,403772.7
6815,329946.8
51158,393497.5
176109,608739.1
168248,710863.3
137290,359089.0
144115,448212.2
32148,251629.9
153589,503127.3
79184,442623.5
72180,399805.0
130787,553139.9
135176,464679.7
28230,385153.3
119802,515209.6
163874,486281.6
25000,282975.0
14489,406781.9
39174,353926.1
52549,354202.1
13625,404573.4
57847,434996.6
170333,443363.9
101305,428496.6
116328,428435.8
39796,318372.6
141308,746100.5
92627,376559.4
76151,507298.3
43256,810244.2
138110,371759.9
146714,572508.5
141153,520240.0
117565,466968.7
107044,549872.0
170358,724767.2
31613,332203.7
117360,338710.7
25448,507422.3
145536,444935.6
36002,330557.6
119093,623851.7
134361,389934.5
72329,477593.9
53681,383446.6
76502,378926.6
138400,425272.0
4656,413185.5
31734,628087.6
98986,369968.8
65427,512790.8
109115,428836.3
66607,199608.3
157264,483248.7
101937,456161.9
140704,382003.0
76271,432555.2
90949,445986.6
21033,327414.7
121238,490499.9
45180,302894.5
108227,352882.9
183882,554630.2
15512,182075.0
111888,377618.7
110808,429909.4
19582,315536.2
8764,339381.5
92560,348720.3
120063,432792.2
98746,334285.4
129754,492575.7
94957,521141.7
41863,650988.9
20033,304698.3
118210,725757.0
94952,509449.7
139102,530264.3
144966,381206.1
139330,442089.5
118369,469767.9
95613,388855.1
174059,717426.2
84033,498865.1
105560,720409.6
135934,500900.8
99564,312442.7
180850,554131.8
96641,733306.1
167568,444442.2
42584,274041.6
27756,323744.2
176008,554347.3
125793,431128.2
99769,444843.7
134719,478378.8
64785,534710.1
131744,719876.2
4093,469729.9
65300,471371.5
39939,291546.7
66914,374149.9
84924,452565.9
87762,593139.1
15921,395434.8
151510,395069.3
39403,414131.3
163230,500378.1
91068,811783.6
85629,385949.8
49394,214895.6
2530,153488.3
25659,254681.0
56228,419504.3
47358,362966.1
65089,429156.1
129881,419931.1
59774,606464.9
88843,351666.2
40191,295007.8
143131,346257.4
2686,410328.9
78519,600632.0
7518,326015.1
121083,517294.6
139735,502651.2
50547,355461.6
117306,405510.7
87778,470599.2
15346,263304.1
12844,324713.9
54293,369806.2
167929,523688.6
49102,445194.6
27265,258560.1
135486,414599.0
97394,468227.8
169928,488741.8
183015,621682.2
9485,372257.8
38377,282812.9
128747,588698.9
41270,317592.0
164160,703345.9
136248,497728.7
20340,260543.9
51392,276035.4
16564,332548.0
161814,730900.6
123805,389513.3
151959,456270.6
56628,329680.9
135893,417698.2
28187,399546.3
158595,508049.6
89003,525804.5
51364,513407.2
36166,383618.9
107810,424327.5
4289,350143.7
93127,546140.1
139927,404233.6
155018,547100.9
25738,376437.1
42253,301674.9
75309,494373.8
95899,534582.1
79091,389461.7
151948,457827.3
106356,371330.2
177895,594527.5
70010,634109.2
33205,329712.9
30564,354936.0
128837,542376.4
61905,366961.8
45753,237450.2
178814,706458.4
80254,481671.2
36544,302430.3
41592,275206.0
155877,496752.9
160074,528341.7
88014,343499.0
138096,447920.0
9865,627034.8
70387,451497.2
143089,444274.6
10778,309907.9
8180,294890.4
184389,607858.5
52691,624937.9
100308,740769.7
93349,697165.1
25373,405765.5
63113,464514.0
80365,432757.5
27637,325783.3
8672,220172.9
57495,504782.5
63768,319651.8
61493,386510.5
138838,436616.9
163626,477197.1
89989,560713.9
71589,415901.0
169941,475185.9
94440,522741.8
103193,345525.6
83819,465623.1
118271,330013.5
19632,427040.5
13007,386402.9
139948,494264.0
124284,424780.0
132111,479653.9
61481,264413.4
53355,434077.9
71134,360302.4
74574,413370.2
120495,486192.2
115499,608261.8
41822,404912.7
134462,461296.7
124418,897589.1
173359,537586.9
16716,304723.5
159356,526683.7
41166,302389.0
122614,611347.7
136178,484343.9
127511,316558.1
109755,484524.8
48784,236718.9
77171,386856.1
82175,328499.0
79064,374853.9
177584,664816.1
49957,224325.7
97319,491244.4
56462,453700.2
172156,565125.5
42531,318298.6
78864,512307.2
6437,330416.2
81139,373497.5
68376,737398.1
76424,379961.8
105058,562046.5
160862,379706.7
174598,672803.9
11860,323176.7
39573,457364.6
83468,461232.1
64706,411207.5
129374,609735.5
6149,297645.2
53805,420938.5
169019,517282.9
4892,203582.2
5246,367138.5
37726,263388.9
161423,483050.4
98429,373489.1
133694,641890.8
775,265546.3
1081,272245.5
9037,259863.2
146541,424909.7
110561,524466.2
146122,423505.3
48419,312724.8
116675,449169.0
20744,353430.2
148191,457285.9
116813,538162.6
155006,526900.1
19243,337412.6
135915,539813.7
179416,676367.7
3456,491842.8
54904,351778.3
7708,301380.0
49239,313272.6
995,216764.3
157355,515985.5
135621,416925.1
134183,375465.0
121499,406999.9
124084,770143.7
22572,143695.7
107653,592869.6
156174,445878.6
147282,330797.2
144922,474771.1
118662,478076.4
155487,855602.4
45902,301664.0
178519,597975.5
107403,644244.7
156904,427747.5
71935,452527.2
65718,422912.4
64436,376132.9
157871,404324.6
147927,455673.5
6258,283512.4
98426,326795.8
78427,513879.6
45709,448879.4
166858,485513.0
103923,426123.7
140075,421848.3
166070,505369.2
81329,510913.5
1032,244823.0
7089,282633.1
33214,358902.2
32656,425035.5
83789,530859.9
146692,585492.5
70643,953410.2
35208,399111.3
168743,770889.5
172632,573727.0
10266,293271.8
74477,487599.7
49898,283465.5
113825,469144.4
137502,479289.1
87187,511163.0
29958,344413.3
183624,661150.6
127045,373927.1
122681,608886.6
2468,432721.7
60561,402872.8
171416,607888.9
42088,248875.1
25277,362538.1
157387,565775.3
180672,632221.6
12211,283020.6
140973,474789.9
148033,827634.6
95925,570176.1
85397,430798.1
93412,698798.7
96742,289555.3
87331,470319.2
27647,362827.0
49482,330615.9
55092,340896.1
79121,477551.8
151589,537687.8
27485,282608.9
183687,573614.5
125769,429769.2
58512,682871.7
98021,389919.0
75350,502587.9
150684,523581.0
7357,413548.8
145642,579827.3
127568,448598.0
92284,459287.3
51214,473694.1
69997,650083.3
72006,387532.4
22078,568411.7
76958,312479.6
160817,560137.8
157678,580420.4
117745,559032.0
111389,462382.1
48489,430626.8
136130,508521.7
113549,587497.1
128028,737823.2
61114,431393.8
23225,419199.9
152631,474859.9
88337,414576.5
46779,464121.6
177011,693450.5
148498,470579.6
66817,725979.4
54947,369799.3
148103,484787.2
127805,432200.7
159798,550364.9
143666,370254.4
133473,446561.7
87090,376268.8
177682,590746.3
14884,336657.6
75813,500545.4
17480,299933.3
166111,488295.6
158920,500772.1
5187,181845.8
28421,761444.5
144392,388759.5
92195,464437.0
128288,402332.6
39947,234872.0
28071,535871.8
53423,259002.2
125624,349220.4
136709,501334.8
116081,349948.8
170853,652562.2
78141,407967.1
38446,360042.0
86241,471286.9
111970,416079.3
95434,375731.9
13143,406708.5
14810,332709.2
49733,299429.6
159661,405097.5
98568,355455.0
66455,625467.7
65107,392531.9
134020,395222.6
75751,473308.2
32659,392313.3
100289,629875.8
152969,697351.4
94575,448953.9
106594,388996.7
133819,640559.9
80935,422719.3
184410,631500.4
103542,420800.8
86474,629397.6
106758,534275.3
60682,303999.2
71691,394048.7
159800,587524.0
112280,374894.3
185828,670612.8
115504,562148.7
6703,349988.8
94809,475677.7
53536,359773.4
184549,576302.7
177782,685657.3
14258,452181.0
108557,346915.6
150798,440591.1
9770,551612.5
106413,365565.4
18060,236800.5
170245,490129.5
80886,336429.2
172873,574952.6
93959,372808.8
185787,546245.4
98229,517859.9
11578,344803.8
142543,506620.2
31442,245369.2
6515,402201.3
60930,390542.2
100334,635012.4
44313,197810.1
20006,325067.2
36049,358632.9
107596,440686.4
182002,654471.6
73763,509137.3
52956,294475.8
66831,555118.9
33770,344448.9
24064,313136.3
5526,351148.4
157148,512528.9
7990,326761.2
126748,392040.3
64078,372625.9
31553,320357.6
5249,355647.1
165093,706169.3
182173,543232.6
39012,391424.9
78244,519584.6
27738,301737.2
59974,348538.7
171871,613224.0
110630,423092.6
96578,617409.2
166097,706007.7
99930,678704.5
134077,539935.2
19746,192483.2
47363,397401.8
38562,209767.2
31943,475865.8
15946,279185.9
74268,408084.7
86434,677834.0
6001,293628.2
155030,557061.6
64897,503434.5
117216,250378.0
110742,409459.8
21780,372124.0
163867,529704.7
120310,331360.7
165096,636071.9
19522,475823.8
31921,305852.8
88252,404388.8
61886,371762.0
155455,468180.7
19509,444314.8
130251,557354.2
100635,371607.8
29515,206152.0
39175,365417.6
143781,389881.2
138223,612993.6
162122,409783.9
6808,356355.7
112955,491455.0
52098,331146.0
167162,683872.4
32648,335543.8
102536,454123.9
27419,282606.8
147074,454905.4
46393,305037.0
43392,596988.4
181590,588025.8
51651,642716.4
91056,828259.3
111379,418654.6
98112,395413.4
7289,345030.1
88112,387662.2
67654,535054.9
63625,220969.9
157245,480410.3
51179,255856.0
20417,194282.0
60536,323305.0
28014,298008.0
117035,413963.1
47268,270565.0
17360,314310.4
173785,522232.0
176077,619144.7
163955,614488.2
63168,370126.7
39729,346123.5
86946,325269.3
90190,496420.4
80985,519681.5
106740,537661.3
164350,524369.2
78639,623025.2
149783,379779.0
38755,282624.7
40500,302177.4
42802,244796.8
10975,402321.4
18013,423592.9
84535,383150.5
177333,599736.7
35779,398964.4
5659,270413.1
90958,429574.7
134128,464256.6
28476,902555.6
181695,656480.4
128569,476262.3
37312,394583.7
148522,489520.9
122698,500807.3
70714,1034622.2
93498,758232.2
71450,469414.2
94312,538048.3
96432,409094.9
95420,520327.9
153937,505286.8
76184,478174.8
48415,321425.6
77193,388673.6
91565,428135.7
146829,816430.3
171654,687180.9
99811,509253.1
177619,506315.4
161779,623199.4
59934,267832.1
71986,365840.2
92257,479338.7
124054,629847.4
123382,525676.9
167488,665630.6
121157,511089.0
30749,356959.9
93719,471329.2
137021,647240.1
108804,487864.9
35524,180631.7
51035,517995.0
39686,329886.4
169673,527784.8
120699,451610.1
107878,629775.2
160896,542778.8
163754,582684.3
623,185389.2
59,245517.5
154907,397743.8
49651,257750.7
59667,387725.5
74963,430077.4
126875,483704.4
181679,696235.1
80070,358361.9
142236,481657.8
1054,274269.5
5799,279211.1
105140,441918.1
154118,542578.3
163059,566621.6
31871,386148.8
3526,197713.0
132862,567633.8
32634,395032.5
32783,399478.7
93411,641433.9
121371,361657.5
96258,373088.6
153058,442959.6
154063,484706.8
102591,486672.7
92060,278921.3
167754,734447.5
115251,447713.8
5874,279804.0
125291,366238.8
104119,436944.7
164744,532665.3
150283,475618.7
85406,440293.5
146793,440466.6
159734,371385.5
176003,687454.4
15705,406643.2
155850,642402.0
141636,458985.8
80198,391224.1
142549,453857.3
76123,532265.6
66067,398397.5
124729,479854.4
170544,503476.9
66358,408421.4
26685,392501.6
38349,325484.0
131094,358237.6
162679,415179.4
10683,322394.3
176532,705420.5
106162,537241.8
168677,669185.0
17597,312595.6
49759,356743.9
46483,346026.3
27644,392724.1
177462,501442.6
8540,506327.2
133706,321094.9
114829,514053.8
20667,368526.6
62054,275248.5
102867,550478.8
43353,294023.1
127522,379810.0
82662,421567.5
132412,495069.8
60662,386760.6
103776,527328.3
147289,427828.3
96948,588234.8
173330,712239.8
5478,350549.3
71252,353350.2
103821,491046.9
25678,298207.2
100687,405044.9
95385,323244.3
140058,490549.7
107179,450596.5
107554,380515.1
119904,629531.7
155898,480289.6
171859,513025.4
153423,380372.9
127764,450689.8
117134,381985.6
148567,481889.5
49617,268838.0
166616,575613.8
161230,581921.8
105588,518117.4
156383,687005.6
135091,351681.1
5489,345936.8
64237,295065.0
25557,330958.3
131463,503415.7
59740,391932.3
1670,267737.2
108766,395267.7
81754,466636.2
181980,640187.9
111025,547251.8
178545,686426.4
33226,175681.5
103924,438194.3
120475,492680.1
54866,359950.0
82875,362643.2
143714,413168.2
112114,564820.6
115071,367607.0
42389,407865.4
5647,321127.4
99075,591048.2
56141,448325.1
174764,607048.9
108504,336488.5
38022,400390.3
124472,284983.2
4993,244182.8
112696,461307.3
123789,374120.9
89918,436565.5
70793,991740.2
176683,617026.2
144546,710285.8
159534,526723.6
170476,693584.7
118497,419275.6
123416,405874.5
121509,404661.4
140920,364085.9
124466,805977.5
156739,467983.3
84022,459926.1
17155,443551.6
86686,410058.9
176906,615431.7
91301,288003.4
9455,401539.1
149145,607272.9
132171,556070.7
112436,487511.8
20694,352925.8
28940,296627.3
183423,644694.8
127360,480207.4
152866,428011.8
80085,510579.7
179001,578239.7
20974,490799.0
64593,497380.1
162499,539270.1
57690,578416.8
80760,463799.5
48130,462326.2
124983,532748.3
104658,455124.0
165438,525483.4
16242,277832.6
79878,364692.2
116283,415313.6
169394,637344.4
178586,704409.2
79265,607488.8
80459,480009.4
21529,459474.9
10068,304097.2
163703,559749.5
126647,513940.4
40602,394621.6
1364,291855.1
151302,513719.2
66629,420631.3
133763,594054.4
28911,441563.9
160851,469830.1
164844,562196.9
109083,489239.5
3235,232654.3
109078,389239.2
167917,620408.1
17558,387670.1
171916,701085.5
102111,486469.5
130818,349775.7
34862,506532.8
111869,372599.4
103795,519123.5
82318,423314.3
124564,371479.0
16341,335651.2
59199,284040.3
150694,573227.7
14896,372884.0
101203,359940.7
20917,380015.3
79398,523389.0
160292,471684.6
108750,351569.3
179195,589006.0
177114,813907.4
82786,492501.2
55433,766776.4
6335,352078.1
182749,710005.3
91581,382137.7
144082,458934.5
16753,454374.9
112443,536402.2
154700,408250.3
14796,282643.0
45130,533931.9
67477,442702.0
103373,482157.4
64231,324125.2
37098,377726.1
49044,308004.7
110879,685194.3
64632,496093.8
151747,619901.1
73313,454719.0
415,152162.5
61244,593832.2
44665,352577.0
74746,370539.4
145755,482502.8
29720,359309.2
167233,581239.7
136601,504787.4
165427,474583.5
43941,343126.7
157643,522724.5
41745,473947.0
61912,665699.9
68548,393559.0
1917,217382.5
169903,439267.3
109521,291832.2
111628,365549.0
31525,329777.2
179477,602384.7
2350,323099.2
54309,326437.1
75471,517585.2
15779,286729.3
58516,559601.5
103590,430440.6
156382,629137.2
89234,762055.7
107770,527684.7
148563,500295.1
74287,448118.2
71297,377540.6
44519,236319.9
127191,425972.6
119557,480319.8
87697,546381.7
76686,361212.5
4245,471477.3
57704,243589.2
28291,372636.4
104826,372311.8
14078,452834.6
161110,492334.3
57957,336810.0
25670,446530.6
166300,535619.7
142205,393184.2
43659,292171.9
111388,493829.7
6094,296198.4
137561,482075.4
31894,389714.0
102234,459581.1
140822,356845.7
30183,393762.9
156989,401087.3
12002,298441.5
160053,535763.3
65998,509914.1
60720,401171.6
56292,758585.3
55977,380780.5
116108,328263.8
46649,340917.0
72886,681761.4
57887,439607.4
88758,483099.3
59981,260774.7
32435,228750.0
134302,592513.7
34301,225396.1
29176,512781.8
42413,717706.6
62149,476411.1
11546,318073.3
134912,528532.0
110144,500793.3
140835,421155.5
96769,365617.1
124428,807492.2
151735,587654.4
15650,202282.5
72791,518387.6
4648,293713.7
53877,374682.6
37428,235341.7
113483,457989.4
171903,532803.7
133324,565958.0
127524,393649.8
143178,405561.4
79311,420410.2
81331,497871.5
67719,481528.7
32917,320299.9
37139,322495.4
1016,263280.3
5965,523338.7
35655,229971.7
112252,322515.2
43427,612685.5
3685,354606.5
125655,475852.0
121900,338078.9
122675,544247.0
130181,527039.8
30276,311199.4
87220,405984.9
165446,521648.2
43910,431193.0
50317,304951.4
110260,385796.6
42084,239900.9
156515,471427.5
97493,524417.3
62993,359856.2
90693,414473.2
131648,363018.2
107746,499519.0
8554,448678.9
50401,343198.6
164272,557879.7
59833,475910.6
92171,404304.2
156028,576124.3
17176,389543.1
49357,287334.2
40967,368712.5
166587,576165.1
181486,697323.1
29940,271194.2
36528,424728.1
136896,443743.1
86777,421713.8
145431,443589.2
93792,681785.1
59834,484492.8
79642,1099422.2
138152,580182.1
121427,416799.8
49111,421246.7
152767,556651.0
72645,469153.4
7243,325223.3
57935,337409.8
164882,425743.6
110902,682661.1
73494,398186.0
179100,607946.3
37840,384435.9
92307,417520.5
181179,669199.1
947,373054.3
185659,579983.1
35581,381717.2
60654,266428.7
48548,321567.3
81427,399962.5
113758,460489.8
145287,392418.8
105460,446934.6
109246,493541.5
55827,402006.7
103675,582654.6
60854,441539.7
21731,332522.3
74110,738158.1
47479,297225.1
34003,384341.2
58240,349480.0
102435,395254.9
46418,326692.0
66530,467774.7
58791,263143.7
20847,401581.7
181183,612516.7
150857,699857.2
37463,352580.7
7698,493663.6
7935,415248.2
84391,299618.1
54595,353864.4
129512,549802.9
78025,406140.7
110275,506634.1
79049,373478.4
176316,706684.7
121136,429582.4
40719,366932.6
113941,368416.6
83561,409792.1
134834,469593.8
93008,428783.8
130499,273939.7
36519,333246.9
4155,317552.5
51869,414357.0
84358,370266.5
130945,466862.2
82642,335763.0
86240,496365.1
22658,192815.3
47700,314962.3
138791,435651.6
49161,350295.0
93756,592437.8
108990,520889.4
164571,691158.4
119963,380376.2
15977,260717.6
45346,442303.0
8795,351004.7
143001,545516.6
137695,537256.0
185174,606434.0
80823,438429.4
55,220510.0
3917,182043.4
108024,525338.5
60804,502093.0
75000,524764.2
144417,309496.6
15745,357234.8
151534,441919.1
25002,266943.0
57555,423324.7
80796,406715.6
72039,359973.0
21013,223808.8
65966,361174.0
112156,323730.8
161803,464616.9
125462,400284.6
73220,482368.8
38902,239667.3
94638,795024.2
38423,288563.2
159853,523098.9
147922,447032.1
54112,406338.9
176925,692902.4
96944,512724.3
3727,710099.1
108578,497664.3
130997,446355.4
53196,432209.3
56174,388132.8
31088,429245.8
42482,342190.6
45211,371197.2
51686,635789.6
95876,499302.8
423,235677.5
14833,308878.5
115580,434452.0
35766,246367.5
161116,417461.5
73660,448450.7
131504,477697.6
4944,313576.6
112780,379579.0
9120,260021.0
82250,337052.8
12159,251292.6
88677,562306.7
110479,503101.9
32731,271661.3
173731,449716.8
98190,382452.4
51537,287028.7
163755,667160.5
26018,253285.2
93881,346796.3
149106,365272.9
93253,560812.8
95541,473705.2
171849,519651.3
126285,584074.3
147946,635334.4
56768,314494.8
136476,359377.4
159929,594639.6
166948,642827.2
50928,285362.9
101425,478755.3
44112,329532.5
6301,303014.0
39101,400625.0
178255,716432.5
142210,432206.6
62246,447028.2
82760,419885.7
77434,312604.7
173971,650629.7
168573,529589.6
126031,626542.3
2165,312519.3
88462,767371.3
112590,464048.0
78653,374283.7
22206,521766.2
143201,383780.9
55115,553349.0
31678,382680.4
98729,359492.6
176742,506978.1
114037,564383.7
145169,922174.2
2913,248024.9
88825,531347.2
4005,352863.5
176476,620655.0
152169,400148.3
15896,228800.3
29425,239913.4
135323,544733.9
155767,444022.7
5206,280770.9
119580,456942.7
25649,283666.6
127661,453321.9
164215,652902.6
103777,518746.1
32835,406617.3
82389,345963.9
71257,430775.8
165414,405500.1
102360,438429.0
172770,490538.6
75898,411709.5
17422,362049.6
60095,724661.7
168394,556695.7
6915,380558.2
175757,571247.3
117915,538337.9
181335,656014.0
129166,521395.5
51643,322348.4
156602,494194.3
153237,514026.7
124578,419199.9
171532,662127.5
60991,468678.4
25918,330413.4
60555,380619.3
17104,436885.4
6765,311092.2
156276,452629.5
18383,281493.4
11036,596204.5
145293,497872.7
78330,641661.9
35903,325575.9
127777,382328.0
66379,405894.8
83580,455408.5
33556,406501.8
24142,267831.2
140019,480413.5
57054,525633.9
110890,700963.2
42636,257660.8
183045,621049.7
170000,533514.8
166785,501113.7
103174,350906.0
11049,301959.8
126805,373743.0
157965,414570.6
140922,402471.9
148651,385880.9
184592,653416.7
4252,567394.6
137478,504505.6
26980,294491.8
123316,495029.6
152071,501816.1
43836,339303.5
19239,358196.8
125723,464264.9
141653,497157.6
137166,804557.4
88706,453739.3
125671,422476.9
119492,535697.6
6418,418439.5
108117,404000.1
18706,423520.7
161861,527121.5
1170,224163.3
108765,395267.7
155836,457231.6
93448,610291.5
127195,500751.1
33160,244985.8
30157,458540.8
99892,481196.7
98338,379079.4
56396,438355.8
656,277196.9
174802,746140.6
135349,712345.0
101442,365582.3
146057,376858.6
28322,552060.2
74403,347544.3
109159,516674.0
116884,392313.6
147912,433887.9
890,316702.1
48459,483830.6
2068,162433.4
151241,572007.2
110636,448689.5
62584,442315.2
29645,642308.8
44822,297610.5
158523,572013.9
70679,888001.3
35333,288758.0
69445,429913.9
136501,366005.8
7655,351884.9
124227,432712.1
20989,535749.3
131699,468875.4
69987,671425.7
6185,309604.7
89448,517416.1
10965,384736.7
5743,380942.3
67656,553460.4
153781,727109.6
181682,703381.8
72109,333365.4
101200,411279.7
22281,259715.9
25735,370006.3
61171,559443.1
8036,284010.8
82158,378600.0
68503,395430.6
19254,307158.0
43662,303706.4
7128,356011.1
129999,537283.7
144788,452683.7
83663,577156.2
37887,411251.7
154458,678160.5
60447,764332.5
49652,232672.5
66899,428419.8
164401,587976.9
167767,675303.0
172975,389685.6
112685,416760.8
40578,285854.6
179779,715242.4
167556,393219.3
145926,433527.7
61621,304801.0
47799,512995.4
56338,1048603.4
182776,644839.1
85806,353993.5
124637,517793.6
174460,660310.1
79588,839200.4
21025,315227.0
62217,218840.9
160545,671153.6
8491,317105.4
12078,196546.4
22798,251879.7
24153,360439.6
82870,366931.5
10760,253138.3
101085,455743.2
18797,388079.6
105168,357504.6
36626,296453.3
96579,633759.7
5235,277786.2
122252,395569.6
110908,626306.7
176583,671615.6
49325,505948.4
85333,440435.4
144824,424324.2
52993,265091.2
84323,311305.9
26557,403214.9
50672,326605.7
31001,282184.6
30227,279303.1
112255,303404.5
162664,497823.6
137092,391704.3
159508,536756.4
17644,328752.8
22811,271024.9
70031,609507.4
135825,479168.5
90441,495071.4
152870,381434.9
661,291211.9
29110,421857.0
152460,379057.0
41638,371857.1
117606,391599.0
152666,459413.1
125902,595715.6
79592,897131.0
830,195428.8
102952,359477.1
133345,627189.2
35124,290106.3
65965,536264.8
136218,427346.0
136455,315644.1
98038,601924.8
80225,370997.2
169149,631902.7
167080,515461.0
62581,442315.2
107598,474729.6
183217,662785.0
152875,409710.6
116395,541200.3
139890,330659.8
34530,416468.0
76616,362836.7
138349,466425.3
99399,427025.5
160918,383289.8
110855,453895.1
177388,711382.2
71327,352317.0
24238,329555.6
72648,500563.0
83071,407380.9
68059,362366.9
69760,477213.6
113897,433796.9
51912,472857.2
44157,305361.7
61025,568578.4
132460,444893.1
24804,264978.4
108778,456662.5
87742,512123.3
163583,601993.8
97073,328982.4
55823,444960.0
137725,411048.2
159620,570796.9
173274,690760.7
101219,349868.4
124074,689464.4
50108,375882.7
174422,540799.6
142977,421064.5
92581,432244.3
176038,600611.7
51329,364782.3
46021,277450.8
173563,561402.4
123846,423659.8
146658,391393.6
74821,384231.7
161020,488515.8
91469,345090.9
165025,551693.6
100394,674278.0
127470,300904.7
178415,579395.4
121791,357724.9
87551,383126.0
152276,532554.2
17641,328752.8
36089,295231.9
60258,261212.2
72997,496628.3
141339,509616.5
160136,543902.9
77440,313149.4
98992,349324.4
74955,448873.1
42219,278146.1
32789,387327.2
91826,359424.2
107185,464125.5
114105,384106.0
98624,485065.7
32983,361234.2
107034,441683.0
126238,372203.9
107349,547590.8
40931,286455.6
62087,342901.2
73731,456654.3
80646,488441.8
115023,459328.3
131897,519012.8
114623,516862.7
27691,345376.0
112484,356397.5
154039,498203.2
73194,431838.7
93245,496712.0
149489,459476.5
169907,509188.7
35712,372239.3
123795,434027.7
42252,290183.4
175726,695507.2
175028,579350.1
179200,618903.0
168631,591762.7
35114,317423.7
6228,296131.4
63041,333213.4
125796,401437.4
4354,687402.3
103194,334034.1
185717,653237.7
122139,372128.4
80854,397178.5
36818,277935.4
118877,321580.5
58203,408646.8
155382,562837.5
88297,451790.2
118425,362718.9
132852,407952.7
